epoch_idx,batch_idx,rank,num_queries,duration,qps
0,59,3,12050,0.030219999313354493,398742.5636596555
0,50,2,12470,0.025363359451293945,491654.1132473611
0,51,2,17610,0.032704288482666016,538461.4928813903
0,52,2,10920,0.02971897506713867,367442.01222721953
0,53,2,15280,0.034522239685058596,442613.2295991579
0,54,2,10815,0.027590240478515625,391986.4347837629
0,55,2,9745,0.027368959426879884,356060.3034994871
0,56,2,17170,0.04577523040771484,375093.68815992266
0,57,2,9945,0.029452320098876952,337664.4001767186
0,58,2,11310,0.03427664184570312,329962.3122624484
0,59,2,13780,0.029170207977294922,472399.78579260985
0,50,1,8700,0.024961727142333984,348533.57503636775
0,51,1,12090,0.027457344055175782,440319.3541117828
0,52,1,12695,0.030917791366577147,410605.00892452465
0,53,1,16095,0.026136608123779298,615802.9352460864
0,54,1,8780,0.026816064834594727,327415.6761686056
0,55,1,23770,0.039360031127929684,603912.1240209824
0,56,1,12725,0.03044256019592285,418000.323169411
0,57,1,14295,0.035327102661132814,404646.82703026995
0,58,1,11970,0.02840755271911621,421366.8146057884
0,59,1,15790,0.03313779067993164,476495.25439130975
0,50,0,8920,0.02494095993041992,357644.6145170411
0,51,0,16545,0.031615999221801756,523310.9946621868
0,52,0,8995,0.025272544860839845,355919.8351226542
0,53,0,9380,0.025386272430419923,369491.0320414001
0,54,0,19465,0.033401214599609375,582763.2388023292
0,55,0,20440,0.04396041488647461,464963.7646229043
0,56,0,6940,0.026716127395629882,259768.18785252603
0,57,0,18960,0.033115585327148436,572540.0838515885
0,58,0,11825,0.025399904251098632,465552.9360701637
0,59,0,14425,0.03140815925598144,459275.5622013369
0,60,3,16095,0.03157043266296387,509812.46192680416
0,61,3,11670,0.02796972846984863,417236.799870269
0,62,3,14625,0.031109439849853517,470114.5398498348
0,63,3,11865,0.027301088333129882,434598.0590671844
0,64,3,13065,0.026970592498779297,484416.49921451777
0,65,3,22720,0.0363015022277832,625869.4160213388
0,66,3,10255,0.035068897247314455,292424.3647491744
0,67,3,13250,0.027430591583251954,483037.3402551745
0,68,3,17700,0.0320340461730957,552537.1320362778
0,69,3,14925,0.03518828964233398,424146.7872324257
0,60,2,20875,0.03145049667358398,663741.5051550969
0,61,2,17190,0.03411769485473633,503844.1217435776
0,62,2,18260,0.033624000549316406,543064.468881923
0,63,2,9880,0.027393056869506837,360675.33634766156
0,64,2,9465,0.025186336517333985,375798.99694764684
0,65,2,8630,0.029355712890625,293980.2563185602
0,66,2,5390,0.02816486358642578,191373.1974401517
0,67,2,10830,0.02865542411804199,377938.91848842776
0,68,2,17040,0.02587251281738281,658614.0325941374
0,69,2,10380,0.028117151260375978,369169.6894851502
0,60,1,15055,0.02962387275695801,508204.99141064886
0,61,1,7880,0.026076160430908202,302191.72875849454
0,62,1,11615,0.029616031646728515,392186.236783787
0,63,1,11555,0.031904767990112305,362171.57271229936
0,64,1,19820,0.040497440338134766,489413.64773951715
0,65,1,12235,0.028424224853515624,430442.6967860383
0,66,1,15450,0.03659763336181641,422158.4452539908
0,67,1,9510,0.026111616134643554,364205.7217355696
0,68,1,7360,0.02392310333251953,307652.39349174604
0,69,1,18945,0.03162214469909668,599105.4743526357
0,60,0,8305,0.024775999069213867,335203.4352600383
0,61,0,14265,0.027600927352905272,516830.4607163305
0,62,0,21230,0.035539905548095704,597356.6804016884
0,63,0,11585,0.025160255432128905,460448.4255436571
0,64,0,13980,0.029524991989135742,473497.1648813383
0,65,0,13600,0.03443878555297852,394903.58854491526
0,66,0,13290,0.033135616302490234,401079.00449708005
0,67,0,12190,0.025707424163818358,474182.08538981853
0,68,0,15335,0.029383455276489258,521892.33212031657
0,69,0,14270,0.0359714241027832,396703.78240309627
