epoch_idx,batch_idx,rank,num_queries,duration,qps
0,35,1,8960,0.03267404937744141,274223.7393503513
0,36,1,18195,0.08929663848876954,203759.06985892094
0,37,1,12440,0.07418637084960937,167685.78726163018
0,38,1,17345,0.05696278381347656,304497.0564780654
0,39,1,16835,1.047130126953125,16077.275943712411
0,30,2,14635,0.0825249252319336,177340.36061067384
0,31,2,7250,0.0884352035522461,81980.92737714814
0,32,2,15650,0.2882929992675781,54285.05041662322
0,33,2,11885,0.02924723243713379,406363.23541198357
0,34,2,11100,0.051901630401611325,213866.1139179819
0,35,2,14635,0.05735260772705078,255175.84256412624
0,36,2,6870,0.030671680450439453,223985.1191427488
0,37,2,9005,0.11859209442138671,75932.54882575084
0,38,2,8810,0.03570819091796875,246722.10418721358
0,39,2,14785,1.0282012939453125,14379.480056155599
0,30,3,15660,0.03789888000488281,413204.82288612216
0,31,3,11625,0.13889910888671875,83693.84147367672
0,32,3,13055,0.029873119354248048,437014.95800248726
0,33,3,9780,0.05661539077758789,172744.54641531096
0,34,3,14520,0.029675199508666993,489297.46860705223
0,35,3,23490,0.058479969024658206,401675.99935108365
0,36,3,13230,0.043955711364746096,300984.77738687873
0,37,3,9575,0.025212415695190428,379773.20839694655
0,38,3,11000,0.073283203125,150102.60920551157
0,39,3,15160,1.037890869140625,14606.545303315463
0,30,0,13355,0.08019334411621094,166535.01792675973
0,31,0,11350,0.029605247497558593,383377.9805737473
0,32,0,10385,0.03714982223510742,279543.7333260222
0,33,0,6900,0.08614476776123046,80097.72594807959
0,34,0,13400,0.062117759704589846,215719.30577866416
0,35,0,11840,0.03336646270751953,354847.3239068196
0,36,0,11475,0.056458591461181644,203246.30322897248
0,37,0,12550,0.11329033660888672,110777.32113486856
0,38,0,21565,0.09052301025390624,238226.72201811173
0,39,0,20915,0.04421654510498047,473012.98530545237
0,40,1,8555,0.07380876922607423,115907.63658172204
0,41,1,8090,0.056853633880615234,142295.21400492854
0,42,1,5715,0.06965030670166016,82052.76143979678
0,43,1,12640,0.05004816055297852,252556.73456010272
0,44,1,13150,0.02840275192260742,462983.30654126307
0,45,1,9890,0.033718528747558596,293310.543708586
0,46,1,15970,0.09299823760986328,171723.68434545732
0,47,1,15735,0.0761578598022461,206610.32283283692
0,48,1,11490,0.06818758392333985,168505.75044450435
0,49,1,13000,0.08143840026855469,159629.85467704
0,40,3,14545,0.0475560302734375,305849.75062824227
0,41,3,14435,0.035184864044189454,410261.639262575
0,42,3,9715,0.07111746978759766,136604.972435257
0,43,3,15495,0.08266000366210938,187454.62513332517
0,44,3,16880,0.05467427062988281,308737.5433733551
0,45,3,12135,0.04280348968505859,283504.92189509404
0,46,3,11525,0.10620301055908203,108518.58096422325
0,47,3,13165,0.09191375732421875,143232.09477294536
0,48,3,17925,0.07237286376953125,247675.70421258316
0,49,3,14245,0.0322545280456543,441643.41762611066
0,40,2,11450,0.07450688171386718,153677.07970885234
0,41,2,8955,0.035037281036376954,255584.90085753516
0,42,2,6880,0.10467600250244141,65726.62153237591
0,43,2,10095,0.029695775985717772,339947.338128332
0,44,2,7760,0.060084766387939456,129150.87245071871
0,45,2,14300,0.06192972946166992,230906.87016242626
0,46,2,23585,0.05521014404296875,427185.9892566908
0,47,2,19025,0.08116960144042969,234385.77573850026
0,48,2,20820,0.048699966430664064,427515.69510098535
0,49,2,14965,0.05156768035888672,290201.14722730714
0,40,0,11985,0.029994592666625977,399572.02063741727
0,41,0,14650,0.030223104476928712,484728.4967427258
0,42,0,9445,0.027846879959106445,339176.2385541979
0,43,0,7745,0.045838207244873044,168963.85058484742
0,44,0,9885,0.04386422348022461,225354.49657410377
0,45,0,14955,0.03684012985229492,405943.19455332734
0,46,0,13185,0.04054998397827148,325154.2591746798
0,47,0,15995,0.04382051086425781,365011.71904516337
0,48,0,17385,0.0679485092163086,255855.50294644808
0,49,0,13325,0.08870582580566407,150215.61299922163
0,50,2,12470,0.038542110443115236,323542.2206161913
0,51,2,17610,0.03848982238769531,457523.54538351117
0,52,2,10920,0.5510591430664062,19816.384751797992
0,53,2,15280,0.9941480102539062,15369.944759128448
0,54,2,10815,1.0328416748046876,10471.111172044
0,55,2,9745,0.933848876953125,10435.307297038335
0,56,2,17170,0.08108096313476562,211763.64137980875
0,57,2,9945,0.04526992034912109,219682.2950715238
0,58,2,11310,0.12613340759277344,89666.96623716668
0,59,2,13780,0.0625673599243164,220242.63156810123
0,50,1,8700,0.09522796630859375,91359.71644933551
0,51,1,12090,0.0685082550048828,176475.08317265278
0,52,1,12695,0.5662950439453125,22417.642774260206
0,53,1,16095,1.0204268188476562,15772.811634033396
0,54,1,8780,1.063154296875,8258.443789210687
0,55,1,23770,0.9343606567382813,25439.855401208406
0,56,1,12725,0.05366281509399414,237128.8196064869
0,57,1,14295,0.05712713623046875,250231.34263775268
0,58,1,11970,0.05903449630737305,202762.80393206337
0,59,1,15790,0.08729357147216797,180883.88106602288
0,50,0,8920,0.027339071273803712,326272.97067501856
0,51,0,16545,0.038658912658691404,427973.7546182719
0,52,0,8995,0.5949358520507813,15119.277093477674
0,53,0,9380,1.0097576904296874,9289.357326913232
0,54,0,19465,1.045823974609375,18612.11874328121
0,55,0,20440,0.9257256469726562,22079.97592682419
0,56,0,6940,0.030505376815795897,227500.8776946633
0,57,0,18960,0.04419075012207031,429049.06451295456
0,58,0,11825,0.03967596817016601,298039.3559467492
0,59,0,14425,0.05731452941894531,251681.3824738796
0,50,3,13010,0.08131334686279297,159998.33363092158
0,51,3,13845,0.18588783264160155,74480.39929914972
0,52,3,16750,0.031137311935424804,537939.8207121273
0,53,3,8815,0.030809280395507812,286115.08892253396
0,54,3,7680,0.03376976013183594,227422.4030617201
0,55,3,17275,0.036192577362060545,477307.8144500645
0,56,3,9005,0.04097555160522461,219765.1928339584
0,57,3,12795,0.03352249526977539,381683.9974778444
0,58,3,16710,0.04124435043334961,405146.3976139754
0,59,3,12050,0.032798782348632816,367391.6876521574
0,60,2,20875,0.13576121520996093,153762.6189314515
0,61,2,17190,0.06503001403808593,264339.47853574785
0,62,2,18260,0.03368403244018554,542096.6160279418
0,63,2,9880,1.0738736572265626,9200.337426580107
0,64,2,9465,0.8518846435546875,11110.659256052648
0,65,2,8630,0.9808118286132812,8798.833525694228
0,66,2,5390,0.998066650390625,5400.440940382541
0,67,2,10830,1.0614129638671874,10203.380181585137
0,68,2,17040,0.9744141235351562,17487.431255798303
0,69,2,10380,0.8985347290039063,11552.141130379028
0,60,1,15055,0.06928268432617188,217298.1625412123
0,61,1,7880,0.05650246429443359,139462.94375653114
0,62,1,11615,0.07021858978271485,165412.03740977397
0,63,1,11555,1.061653564453125,10883.964776167042
0,64,1,19820,0.8765916137695312,22610.30072460968
0,65,1,12235,0.7964046630859375,15362.79302106467
0,66,1,15450,1.0155223999023437,15213.844619759966
0,67,1,9510,1.031331298828125,9221.091234994969
0,68,1,7360,0.9745028686523437,7552.5688397185195
0,69,1,18945,0.948078857421875,19982.515010953226
0,60,3,16095,0.03638844680786133,442310.717052173
0,61,3,11670,0.04686409759521484,249017.91774161014
0,62,3,14625,0.068314208984375,214084.30570198168
0,63,3,11865,1.039688232421875,11412.074918229458
0,64,3,13065,0.8559541625976562,15263.66781177889
0,65,3,22720,0.9600817260742187,23664.65206342615
0,66,3,10255,0.978179931640625,10483.756278663464
0,67,3,13250,1.0255836181640625,12919.473132497324
0,68,3,17700,0.9637779541015625,18365.226061328627
0,69,3,14925,0.9129989624023438,16347.225587998855
0,60,0,8305,0.0542696647644043,153032.08590017466
0,61,0,14265,0.0329090576171875,433467.2893382939
0,62,0,21230,0.049156864166259764,431882.71587453753
0,63,0,11585,0.03559596633911133,325458.2243851292
0,64,0,13980,0.039137569427490235,357201.5381767792
0,65,0,13600,0.046503486633300783,292451.18989123596
0,66,0,13290,0.04304457473754883,308749.71075987443
0,67,0,12190,0.03333100891113281,365725.50301435514
0,68,0,15335,0.039837726593017576,384936.6244379967
0,69,0,14270,0.046800960540771486,304908.27186267765
