epoch_idx,batch_idx,rank,num_queries,duration,qps
0,24,2,10280,0.159208251953125,64569.51743322134
0,25,2,11925,0.09634105682373047,123779.00339850399
0,26,2,15955,0.08363231658935547,190775.5357099688
0,27,2,19415,0.07189628601074219,270041.765399386
0,28,2,25065,0.13217079162597656,189640.99171721825
0,29,2,9430,0.06080179214477539,155094.11264632115
0,20,1,15690,0.038946590423583984,402859.39871385944
0,21,1,21960,0.06341881561279297,346269.4751992528
0,22,1,15025,0.03428672027587891,438216.3087955151
0,23,1,19855,0.03530070495605469,562453.3568017179
0,24,1,14545,0.0312805118560791,464985.9972535361
0,25,1,11595,0.053648033142089845,216130.94312870683
0,26,1,13110,0.042265022277832034,310185.56937745144
0,27,1,16930,0.05169321441650391,327509.1361816111
0,28,1,14650,0.06397657775878907,228990.0540668947
0,29,1,15200,0.04001411056518555,379865.99690222344
0,20,3,10645,0.08846422576904298,120331.12715857955
0,21,3,12735,0.03523171234130859,361464.1229080548
0,22,3,14515,0.1275701446533203,113780.54041911924
0,23,3,12030,0.07182959747314453,167479.7078529884
0,24,3,12065,0.12553936004638672,96105.31705388645
0,25,3,7290,0.06320585632324219,115337.41371555955
0,26,3,12010,0.02940995216369629,408365.16608908906
0,27,3,11925,0.06230831909179688,191386.96363211586
0,28,3,12030,0.06979251098632812,172368.06399409522
0,29,3,7620,0.0338856315612793,224874.07343197585
0,20,0,10625,0.05707228851318359,186167.40762981048
0,21,0,9635,0.04565606307983398,211034.40266306544
0,22,0,6630,0.11235855865478515,59007.52091676676
0,23,0,12700,0.08787174224853515,144528.82889336033
0,24,0,13915,0.10711743927001953,129904.15094710529
0,25,0,12420,0.03120867156982422,397966.3143371006
0,26,0,16335,0.045362911224365234,360095.9365065216
0,27,0,19850,0.07654351806640625,259329.6010091788
0,28,0,9825,0.02987161636352539,328907.54488922714
0,29,0,15275,0.02926233673095703,522002.0581555391
0,30,2,14635,0.10816284942626953,135305.23721988406
0,31,2,7250,0.08941622161865234,81081.48464291227
0,32,2,15650,0.10829433441162109,144513.56190541945
0,33,2,11885,0.037556961059570314,316452.65390745585
0,34,2,11100,0.08433081817626953,131624.47892772267
0,35,2,14635,0.09636691284179688,151867.47783469944
0,36,2,6870,0.2864285888671875,23985.035946204076
0,37,2,9005,0.10018902587890625,89880.10334469086
0,38,2,8810,0.11327587127685547,77774.72731564908
0,39,2,14785,0.12094422149658203,122246.43572919963
0,30,3,15660,0.04377561569213867,357733.403686022
0,31,3,11625,0.1442169647216797,80607.71506621821
0,32,3,13055,0.05291251373291016,246728.02479010067
0,33,3,9780,0.02551136016845703,383358.6267223913
0,34,3,14520,0.052297760009765625,277640.95435996994
0,35,3,23490,0.08737372589111328,268845.1220367283
0,36,3,13230,0.24965434265136718,52993.270052887456
0,37,3,9575,0.09239740753173828,103628.4486305637
0,38,3,11000,0.09655731201171874,113921.97826162537
0,39,3,15160,0.08823149108886719,171820.73897777352
0,30,1,10675,0.05355465698242187,199329.07055130298
0,31,1,17565,0.05990364837646484,293220.87178418
0,32,1,11140,0.05799478530883789,192086.2356964767
0,33,1,10350,0.07282080078125,142129.7196537412
0,34,1,19345,0.03755987167358398,515044.35819479707
0,35,1,8960,0.027475008010864256,326114.5545965631
0,36,1,18195,0.2381810302734375,76391.47407798054
0,37,1,12440,0.026588672637939452,467868.4103338551
0,38,1,17345,0.075837890625,228711.53004197893
0,39,1,16835,0.062182430267333985,270735.6391125783
0,30,0,13355,0.043998046875,303536.20100324054
0,31,0,11350,0.029161056518554686,389217.72236812435
0,32,0,10385,0.030065792083740234,345409.1603865069
0,33,0,6900,0.05866048049926758,117626.03956314595
0,34,0,13400,0.042081344604492185,318430.88964817795
0,35,0,11840,0.04443945693969727,266429.8984586254
0,36,0,11475,0.03208508682250977,357642.79097881523
0,37,0,12550,0.28624600219726565,43843.4070822453
0,38,0,21565,0.09314588928222656,231518.53684771122
0,39,0,20915,0.03846806335449219,543697.7631876965
0,40,2,11450,0.07686665344238282,148959.26240086168
0,41,2,8955,0.047353408813476563,189109.93367496383
0,42,2,6880,0.06073142242431641,113285.67198592897
0,43,2,10095,0.02758003234863281,366025.67656163126
0,44,2,7760,0.10863513946533203,71431.76727339126
0,45,2,14300,0.13138294982910156,108842.12920018123
0,46,2,23585,0.07468134307861328,315808.46069108933
0,47,2,19025,0.09728457641601562,195560.29024214347
0,48,2,20820,0.049599838256835935,419759.43333102606
0,49,2,14965,0.11110444641113282,134693.07920065822
0,40,3,14545,0.05580828857421875,260624.3690962998
0,41,3,14435,0.06758604431152344,213579.5954186185
0,42,3,9715,0.04105388641357422,236640.20263834982
0,43,3,15495,0.15783340454101563,98173.13416674965
0,44,3,16880,0.05136105728149414,328653.6705715756
0,45,3,12135,0.030775327682495118,394309.36772453407
0,46,3,11525,0.04835974502563477,238318.04724964476
0,47,3,13165,0.04178099060058594,315095.44916858367
0,48,3,17925,0.06863571166992187,261161.42113020804
0,49,3,14245,0.033417503356933595,426273.6161899537
0,40,0,11985,0.030781471252441406,389357.60742915823
0,41,0,14650,0.04361888122558594,335863.7266332868
0,42,0,9445,0.029831071853637696,316616.17947691167
0,43,0,7745,0.18371836853027343,42156.9169264845
0,44,0,9885,0.031066463470458983,318188.77644053753
0,45,0,14955,0.04557196807861328,328162.25918095285
0,46,0,13185,0.03226931381225586,408592.51227685995
0,47,0,15995,0.04224991989135742,378580.5994693001
0,48,0,17385,0.05893475341796875,294987.2357436461
0,49,0,13325,0.05409395217895508,246330.67955393373
0,40,1,8555,0.031766719818115234,269306.99955748784
0,41,1,8090,0.025010976791381836,323457.9787698501
0,42,1,5715,0.029843263626098633,191500.50314879432
0,43,1,12640,0.17313157653808595,73008.05695152565
0,44,1,13150,0.060007232666015625,219140.250529289
0,45,1,9890,0.05716899108886719,172995.88136208916
0,46,1,15970,0.04197574234008789,380457.83373194205
0,47,1,15735,0.04387360000610351,358643.92249122506
0,48,1,11490,0.037168926239013675,309129.18834711274
0,49,1,13000,0.05037043380737305,258087.9102553432
0,50,2,12470,0.08822748565673828,141339.17460275732
0,51,2,17610,0.10905644989013671,161476.00639613965
0,52,2,10920,0.10639107513427734,102640.1884389057
0,53,2,15280,0.11196518707275391,136470.99066669002
0,54,2,10815,0.03883196640014648,278507.6575457483
0,55,2,9745,0.13198710632324218,73832.96953366089
0,56,2,17170,0.1386927032470703,123798.87043814392
0,57,2,9945,0.06211056137084961,160117.69625813578
0,58,2,11310,0.14249757385253906,79369.7723703278
0,59,2,13780,0.06293612670898438,218952.14593866724
0,50,3,13010,0.034807201385498046,373773.22743966547
0,51,3,13845,0.12473919677734376,110991.57568501076
0,52,3,16750,0.03162441635131836,529654.0436959472
0,53,3,8815,0.04481302261352539,196706.21363843177
0,54,3,7680,0.05017068862915039,153077.42847160628
0,55,3,17275,0.10048767852783203,171911.62392327882
0,56,3,9005,0.05159619140625,174528.38580851528
0,57,3,12795,0.045625568389892575,280434.862545942
0,58,3,16710,0.03679948806762695,454082.4037902862
0,59,3,12050,0.031914207458496095,377574.7843862589
0,50,0,8920,0.02961087989807129,301240.62610449496
0,51,0,16545,0.03995939254760742,414045.33315386035
0,52,0,8995,0.058638206481933595,153398.2797166785
0,53,0,9380,0.053308448791503905,175957.0989710537
0,54,0,19465,0.05000678253173828,389247.1983704603
0,55,0,20440,0.05577571105957031,366467.76189315453
0,56,0,6940,0.030668960571289063,226287.42124690473
0,57,0,18960,0.03887020874023438,487777.1592817455
0,58,0,11825,0.06957772827148437,169953.80984357806
0,59,0,14425,0.054809856414794925,263182.5905697179
0,50,1,8700,0.03446454238891602,252433.35314958272
0,51,1,12090,0.043914974212646486,275304.7273000188
0,52,1,12695,0.08340377807617187,152211.3301438908
0,53,1,16095,0.030664192199707032,524879.3085817462
0,54,1,8780,0.02845680046081543,308537.8488734151
0,55,1,23770,0.04632646560668945,513097.63628002
0,56,1,12725,0.043651134490966796,291515.90556330956
0,57,1,14295,0.04852096176147461,294614.93509286037
0,58,1,11970,0.04548883056640625,263141.51959843765
0,59,1,15790,0.05411932754516602,291762.67918004416
0,60,2,20875,0.09451280212402344,220869.54921310025
0,61,2,17190,0.09425267028808594,182382.10066047232
0,62,2,18260,0.07518029022216798,242882.80806098538
0,63,2,9880,0.11373372650146485,86869.57074138206
0,64,2,9465,0.118495361328125,79876.5444816908
0,65,2,8630,0.12320502471923828,70045.84447481904
0,66,2,5390,0.14527081298828126,37103.11719970068
0,67,2,10830,0.14682070922851562,73763.43607729004
0,68,2,17040,0.10157190704345703,167762.92280019436
0,69,2,10380,0.13957632446289062,74367.91332587173
0,60,1,15055,0.031237951278686525,481945.81858740334
0,61,1,7880,0.025746080398559572,306066.00608770206
0,62,1,11615,0.057005985260009766,203750.53508895374
0,63,1,11555,0.07845699310302734,147278.13981892378
0,64,1,19820,0.08869789123535156,223455.14334055004
0,65,1,12235,0.03127590370178222,391195.7306385619
0,66,1,15450,0.06672732543945313,231539.32662892327
0,67,1,9510,0.04691603088378906,202702.56926798125
0,68,1,7360,0.05716281509399414,128755.03048437664
0,69,1,18945,0.10217151641845704,185423.49829093495
0,60,3,16095,0.04532783889770508,355079.8006567853
0,61,3,11670,0.03655510330200195,319244.0711653218
0,62,3,14625,0.04920985412597656,297196.5729172901
0,63,3,11865,0.07453740692138672,159181.81876804226
0,64,3,13065,0.05208038330078125,250862.2089923062
0,65,3,22720,0.0734205093383789,309450.31851098366
0,66,3,10255,0.07331107330322266,139883.37010950845
0,67,3,13250,0.05071027374267578,261288.2759662431
0,68,3,17700,0.06092604827880859,290516.1339038699
0,69,3,14925,0.06225747299194336,239730.25699150076
0,60,0,8305,0.03032271957397461,273887.0430054703
0,61,0,14265,0.03664332962036133,389293.2260193264
0,62,0,21230,0.039481151580810545,537724.9434213223
0,63,0,11585,0.030049503326416014,385530.49859615555
0,64,0,13980,0.03631257629394531,384990.58526814025
0,65,0,13600,0.04439712142944336,306326.16624961473
0,66,0,13290,0.039623329162597656,335408.4646815862
0,67,0,12190,0.028727392196655273,424333.6783426962
0,68,0,15335,0.0354920654296875,432068.40217230556
0,69,0,14270,0.04225580978393555,337705.04157809436
